company_id,year,field,issue,severity,rule_id
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,Mar 2023 15,profitandloss.year,Unparseable year value: 'Mar 2023 15',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,Mar 2016 9m,profitandloss.year,Unparseable year value: 'Mar 2016 9m',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
